,Customer ID,Loan Sanction Amount (USD)
931,C-12943,47699.24885153721
932,C-2883,71523.80686720344
933,C-25283,49371.052278366784
934,C-1618,19473.682398087985
935,C-1271,32461.43860218156
936,C-40127,81112.56534576949
937,C-36317,55071.49593039043
938,C-48952,52395.19447526091
939,C-29240,59668.67198661246
940,C-25093,24334.74201083873
941,C-12384,35099.8139254979
942,C-34319,30929.8104233256
943,C-47779,59920.57964186327
944,C-12945,53900.41637564992
945,C-36060,21897.7401424493
946,C-5616,47758.05818462378
947,C-41883,68075.14276764303
948,C-9039,29326.135494824994
949,C-25362,74570.10046987879
950,C-13744,42384.36115398159
951,C-25047,77173.71488613644
952,C-13036,66009.4140434839
953,C-36276,26994.886263775785
954,C-2811,14877.014368709642
955,C-21717,58420.69014409365
956,C-46988,19194.36460083694
957,C-48564,24401.652839753864
958,C-24260,50514.230587611266
959,C-39925,62727.658824724174
960,C-16917,36432.705635276594
961,C-27996,30762.256291731115
962,C-37659,60560.590489663475
963,C-15746,43226.854819225555
964,C-46465,17609.203095456614
965,C-40197,32730.878321589524
966,C-39307,75026.7133951066
967,C-23902,29463.196287002356
968,C-19873,47661.41980285957
969,C-47956,33284.9118870105
970,C-13273,21666.018711249955
971,C-48337,65795.99203668826
972,C-19271,47266.97213128503
973,C-37094,63606.74355413392
974,C-684,72775.3781355001
975,C-24481,30757.094189031835
976,C-12590,53871.45471521592
977,C-25151,58078.06808159815
978,C-17381,62936.14478254825
979,C-38274,61652.801736509806
980,C-1011,59022.291534267744
981,C-1000,63315.735427482374
982,C-20171,64739.410229919275
983,C-17936,77669.03066511793
984,C-44657,9985.582360396598
985,C-41222,75184.25597881476
986,C-42705,61241.609932984895
987,C-36949,60972.99140832186
988,C-17725,60036.353415486956
989,C-41035,19827.432161389355
990,C-2207,60729.532849814364
991,C-11404,64738.64721139797
992,C-1537,44516.18178347149
993,C-49111,56971.569293420005
994,C-39701,52585.51218358727
995,C-14555,61309.22838476102
996,C-23018,75171.28140713822
997,C-26076,61408.16876217493
998,C-1292,64126.105610882805
999,C-33809,40525.533744682936
1000,C-34753,37887.36183694945
1001,C-30028,50266.42631640649
1002,C-33662,72526.49888505158
1003,C-11938,27189.865861654427
1004,C-15030,38187.56625970645
1005,C-25693,59155.17825648724
1006,C-39706,37420.152439527126
1007,C-49830,49562.64937038487
1008,C-1215,62983.106768822094
1009,C-22515,38649.958375480724
1010,C-34267,31505.4141280943
1011,C-31199,45404.649854822346
1012,C-46236,62627.79279131009
1013,C-16259,61867.267436607886
1014,C-2730,45223.28122641184
1015,C-17938,36007.65803747348
1016,C-41242,80055.06896666961
1017,C-378,34522.34249130706
1018,C-15648,21418.114551383682
1019,C-48043,34142.267722760764
1020,C-3027,71860.5151474982
1021,C-43249,40574.11435812825
1022,C-26632,24009.44772887003
1023,C-16859,67489.01481604503
1024,C-23573,80312.23417653007
1025,C-21886,16983.269437694107
1026,C-31479,80280.91150096979
1027,C-37999,23478.79996942426
1028,C-45817,52241.91065804317
1029,C-19011,37039.17434014575
1030,C-36365,33327.54937897189
1031,C-7416,63344.25201588002
1032,C-677,55107.51969436
1033,C-10599,33007.5686697225
1034,C-1103,49125.01347585357
1035,C-44906,54859.04315569333
1036,C-16804,77616.98503506559
1037,C-38012,73744.11782785863
1038,C-13987,55386.543619817705
1039,C-19544,48845.41727768339
1040,C-3349,21705.915393766423
1041,C-38961,37543.83814975715
1042,C-38259,25891.187979031034
1043,C-3666,28440.897527386784
1044,C-36638,33868.13296577489
1045,C-18230,47794.62747293082
1046,C-11076,62505.529660151136
1047,C-31226,44744.377499097754
1048,C-9312,30587.10964070409
1049,C-10276,53072.25455805956
1050,C-44905,27869.900650276366
1051,C-33369,25311.880380787625
1052,C-34166,39752.52892776625
1053,C-45310,61738.61928348304
1054,C-30527,55048.14989606553
1055,C-4627,27032.48858732928
1056,C-38353,37700.82735094658
1057,C-4974,37956.53000330279
1058,C-32095,23723.26080116708
1059,C-13549,47601.92608139306
1060,C-43862,42756.77691878856
1061,C-6688,49416.652685846784
1062,C-5382,70002.21563852622
1063,C-36550,39798.321469539485
1064,C-721,59226.08421818024
1065,C-1325,46965.651637729025
1066,C-21418,43925.74147368045
1067,C-33431,59498.16624368608
1068,C-25465,15710.510715794633
1069,C-6769,47272.07811745655
1070,C-35667,58553.12290654247
1071,C-22630,32255.173103156878
1072,C-1353,27818.596895780356
1073,C-15765,60155.08001549437
1074,C-47348,34679.35630674203
1075,C-26798,20288.014364528208
1076,C-1575,78604.04678169638
1077,C-26100,21262.465625504003
1078,C-41279,26374.676419603376
1079,C-43388,37311.95595359875
1080,C-11917,47268.7015227408
1081,C-6243,42871.196289056505
1082,C-1218,47441.33504196716
1083,C-20692,22553.17951927177
1084,C-37907,70201.49319667384
1085,C-20591,34079.24136705365
1086,C-34997,48910.38962896133
1087,C-28405,46456.11630256279
1088,C-45810,60570.09512852834
1089,C-10134,13991.570833437145
1090,C-9407,42051.214792797546
1091,C-19191,67314.69674148632
1092,C-15367,45812.42247416946
1093,C-44513,58594.03595690671
1094,C-34160,78361.77978844967
1095,C-1599,30099.643063743715
1096,C-31067,68328.68207890866
1097,C-25519,36811.6174584706
1098,C-19761,60917.082846365025
1099,C-1661,44456.603751200106
1100,C-2525,39470.59944264055
1101,C-25450,69317.20405834494
1102,C-34833,34127.37608489947
1103,C-8560,22416.422726442368
1104,C-20590,44952.91295031371
1105,C-9890,56648.62904142134
1106,C-3415,79151.30619320544
1107,C-7271,38611.4157326046
1108,C-948,51845.72186644803
1109,C-2910,59828.07231399437
1110,C-16054,47253.626296175295
1111,C-21243,59868.6460881283
1112,C-22407,83736.27066641636
1113,C-46383,48034.64974591532
1114,C-48914,31694.45436913453
1115,C-16529,17988.91120400568
1116,C-24655,21873.65962104808
1117,C-1926,42686.8910750614
1118,C-32783,60271.228770019865
1119,C-30296,37443.430367002205
1120,C-23621,31579.12461311568
1121,C-35554,18158.37221482178
1122,C-46261,67354.98425760728
1123,C-34107,37459.20667775607
1124,C-42655,42034.98215427928
1125,C-39873,64608.777373950696
1126,C-17191,22632.91445003799
1127,C-23048,70264.9880717833
1128,C-33498,29701.30845177453
1129,C-906,47867.23428955619
1130,C-7234,59078.95537916155
1131,C-18364,65534.56512403002
1132,C-4434,56862.07016202502
1133,C-23245,68177.30525863334
1134,C-17033,59429.093602883746
1135,C-2814,31337.14134340553
1136,C-39554,54361.25606055945
1137,C-24123,27450.389242262812
1138,C-7293,16912.480055759195
1139,C-41615,35008.84108096664
1140,C-4869,43604.916123609815
1141,C-2885,43508.32859416009
1142,C-18098,58897.63016474544
1143,C-8981,29351.95261513366
1144,C-15668,18813.12971567383
1145,C-2158,62409.79456631324
1146,C-47085,59145.525147696724
1147,C-29563,28598.82798341234
1148,C-6396,48729.848101251846
1149,C-27245,37940.9090997708
1150,C-9571,47555.6746872325
1151,C-13085,27066.019901241903
1152,C-32744,59992.8776612372
1153,C-49207,11448.680203061143
1154,C-2573,65727.4501692304
1155,C-42732,37283.0739011385
1156,C-32858,42317.696325614495
1157,C-14529,47308.18425795206
1158,C-7709,47641.233550528006
1159,C-24245,46143.107338272384
1160,C-28155,52017.72759531267
1161,C-9237,61290.4721325461
1162,C-20896,17733.691522512963
1163,C-29529,76388.6117584685
1164,C-49272,45263.362587267766
1165,C-3094,68775.089302257
1166,C-4211,47511.87286301935
1167,C-40530,68513.68569466076
1168,C-26341,53957.835537217645
1169,C-42206,52848.12423411032
1170,C-31908,41654.881379113125
1171,C-40632,20210.075820891623
1172,C-14432,32043.467491707008
1173,C-1169,37180.692818245676
1174,C-29803,51334.292495606904
1175,C-8662,27573.571661037917
1176,C-11102,61098.22456832856
1177,C-30954,35564.03435152216
1178,C-48216,60345.92489501141
1179,C-34932,40083.40869608027
1180,C-16705,18988.573698832828
1181,C-20735,44810.29837409069
1182,C-10662,48128.32246435745
1183,C-6235,30545.12661029829
1184,C-20782,60452.13487444172
1185,C-44827,63020.347962958214
1186,C-33580,61819.15287177448
1187,C-4046,47686.73447157393
1188,C-15992,52811.842355771805
1189,C-12605,52489.55747316999
1190,C-23469,18723.526564851054
1191,C-16923,67528.00383924699
1192,C-41969,56408.80267137583
1193,C-5294,47337.331033962284
1194,C-27875,52106.02498335129
1195,C-1197,40842.871097191644
1196,C-49768,47212.20939442137
1197,C-2251,19749.382826432207
1198,C-33006,58274.483568505646
1199,C-26789,40811.19551212905
1200,C-30239,25162.473644315818
1201,C-26818,48798.95289594191
1202,C-1901,21291.957323786424
1203,C-23518,34795.60451716266
1204,C-7565,47761.02628701815
1205,C-27349,30467.50231804955
1206,C-11188,43604.385634274426
1207,C-8581,53426.7537507916
1208,C-25313,64227.03910438949
1209,C-14905,36587.67608770993
1210,C-34147,24536.866389085568
1211,C-19991,48833.50888179458
1212,C-44,57969.99320127905
1213,C-37087,41874.209363667585
1214,C-22924,41653.013537040795
1215,C-33444,49115.556869241904
1216,C-3520,52959.13294393278
1217,C-34874,32888.44907869649
1218,C-24759,53805.69558547539
1219,C-5163,66932.21162115215
1220,C-24438,44145.448064971715
1221,C-39224,58815.13740973591
1222,C-2862,45079.79745801509
1223,C-9322,28565.263455418928
1224,C-14479,39089.39166590813
1225,C-22571,41793.71723365193
1226,C-33363,39768.5037410963
1227,C-42425,13511.592334252055
1228,C-12100,37766.78582135381
1229,C-48101,36215.0945819343
1230,C-4800,50399.65955058814
1231,C-37439,65787.84850273075
1232,C-18640,47408.75999411047
1233,C-37478,64056.40502494396
1234,C-45410,45503.52586057258
1235,C-23721,77407.73175521253
1236,C-20805,29285.26222625989
1237,C-4203,43527.16827323125
1238,C-31016,56709.30053892129
1239,C-35333,57074.98428915709
1240,C-27054,67590.34572540206
1241,C-33869,57157.92499409703
1242,C-5611,47250.84662223843
1243,C-28015,76985.22750358359
1244,C-7157,37247.49053233102
1245,C-47876,24389.135414528602
1246,C-45609,62456.969444818795
1247,C-46711,74704.15835825089
1248,C-37894,63084.01680979127
1249,C-18639,37610.43189535875
1250,C-39707,37723.284114021284
1251,C-36104,43771.06410838585
1252,C-13946,58659.87959649254
1253,C-11258,47596.26331038098
1254,C-43994,48121.06798689408
1255,C-43714,20741.929567607905
1256,C-47433,56219.30777945221
1257,C-35828,35840.419396497455
1258,C-24589,29736.12543924607
1259,C-38955,64087.78070896928
1260,C-14097,72040.01131567068
1261,C-41681,47256.29858959344
1262,C-30975,58599.156051619415
1263,C-42577,19017.95364062753
1264,C-36919,27408.018737877137
1265,C-24623,72087.07104014175
1266,C-1994,45254.31741846455
1267,C-47518,34307.26657179254
1268,C-48910,15231.158284147852
1269,C-27267,27163.55320537649
1270,C-48509,70131.41518412359
1271,C-33108,43586.2465530975
1272,C-36352,41259.7931516493
1273,C-42408,40156.95004328602
1274,C-44763,52417.81245916028
1275,C-44429,27988.07273112898
1276,C-14203,65004.695702606434
1277,C-26258,46340.33445441691
1278,C-7597,52197.81296244028
1279,C-29895,49789.654364611226
1280,C-1519,47579.21266011076
1281,C-37590,54022.38696837783
1282,C-18931,47392.19223042557
1283,C-10989,47623.81920134535
1284,C-5345,59759.711624633666
1285,C-28087,58751.72245158904
1286,C-3593,33294.54406360889
1287,C-21482,49151.75705611959
1288,C-36998,77670.308112697
1289,C-29828,53535.252427436324
1290,C-8924,43084.573974707426
1291,C-18318,46506.34163160747
1292,C-28919,26054.220852524624
1293,C-6300,30706.448793288495
1294,C-19045,17697.255860296485
1295,C-47244,53758.0530846701
1296,C-3813,47605.45521889394
1297,C-9410,42635.53578806989
1298,C-18688,18432.973902792524
1299,C-28819,25152.026926849474
1300,C-37548,23605.684296706197
1301,C-17576,69575.57344146262
1302,C-41448,45476.12930805952
1303,C-44453,35964.08751734762
1304,C-47121,28828.202949465805
1305,C-18644,57784.69794967343
1306,C-31096,42251.44936642604
1307,C-4325,47565.413463298784
1308,C-11150,26425.45424919034
1309,C-47399,18895.321780612925
1310,C-11854,60186.3717690222
1311,C-9960,47605.961000543
1312,C-6389,48536.75959219533
1313,C-36965,21401.520380630798
1314,C-17652,65467.70943064947
1315,C-49875,38038.28993338728
1316,C-9387,70616.68916300687
1317,C-36141,48906.40049697101
1318,C-31672,60572.426063602645
1319,C-31174,66764.20683846585
1320,C-39123,47272.48629367133
1321,C-36981,33522.557988441025
1322,C-38636,45258.21267680518
1323,C-19146,59127.25651923526
1324,C-1646,65349.16545267793
1325,C-12204,49148.25076781513
1326,C-3963,32879.10103781658
1327,C-48599,53010.92082800454
1328,C-40535,74918.45904282865
1329,C-49003,37271.673187790555
1330,C-25917,42314.72030602695
1331,C-27572,54510.31006884255
1332,C-8879,78778.94469618876
1333,C-12492,35258.46301471646
1334,C-33357,38531.50328648422
1335,C-6624,54965.93126096809
1336,C-15322,63546.70184591829
1337,C-36286,65871.47107358539
1338,C-44449,57688.68012751645
1339,C-45203,14386.11849872864
1340,C-27721,66136.21388957911
1341,C-12668,74407.74477547879
1342,C-38966,74511.61646209689
1343,C-1827,68170.0544957718
1344,C-5576,76476.11421929978
1345,C-21883,59428.8238948441
1346,C-18490,47699.24885153721
1347,C-2551,46201.07710327936
1348,C-29081,29865.05366858607
1349,C-27653,43143.731911908166
1350,C-23738,40016.121808934695
1351,C-33181,14079.149927413993
1352,C-17872,49116.89376183573
1353,C-36224,51504.34182807573
1354,C-9959,23959.19831986114
1355,C-15142,45714.727576636535
1356,C-23480,48302.928136457194
1357,C-28252,73104.48921461176
1358,C-47180,33712.31711762052
1359,C-3908,17271.138598096062
1360,C-20072,35553.0695528005
1361,C-3490,56160.95244662982
1362,C-45924,36909.70661093705
1363,C-18345,24182.67748418593
1364,C-21890,49691.294822449476
1365,C-13936,45801.12676729896
1366,C-30976,73318.06613823384
1367,C-38402,64731.47833653807
1368,C-4704,60696.879454102105
1369,C-24827,44504.385844050325
1370,C-311,21266.3683305436
1371,C-12006,52506.20131832495
1372,C-21646,55228.16980794171
1373,C-17666,65298.747715774225
1374,C-8625,41395.008755210845
1375,C-45906,45174.98502284064
1376,C-14530,41696.611353364104
1377,C-15904,43282.2867584982
1378,C-24650,55613.82742078506
1379,C-33618,43861.451999553916
1380,C-14982,27530.547998316528
1381,C-18535,65812.32719138876
1382,C-47517,54585.924477172346
1383,C-41714,36528.4447927943
1384,C-44540,39730.03220138454
1385,C-38287,24210.43429586501
1386,C-43591,38846.82213523632
1387,C-3750,36252.509902450605
1388,C-10123,47160.52563710936
1389,C-29823,53206.61677456871
1390,C-706,26603.686990156828
1391,C-43771,20256.63559731873
1392,C-30935,25897.321500011487
1393,C-9409,47547.85561462416
1394,C-32052,14771.531498623226
1395,C-21291,57278.253322410135
1396,C-12533,24491.15044991899
1397,C-45066,61216.63821347567
1398,C-18952,47454.951477342926
1399,C-33598,16074.88079103033
1400,C-41516,71158.34779752253
1401,C-20630,75009.88852868599
1402,C-40828,51594.73175884507
1403,C-23090,51881.57703175943
1404,C-36146,75616.1879827939
1405,C-30167,68816.30154752068
1406,C-10,52614.490098453796
1407,C-42182,23459.390304020635
1408,C-7259,23623.897799183353
1409,C-32266,48087.30639406858
1410,C-41613,26505.882929025916
1411,C-28771,13862.620074122795
1412,C-10650,67182.06899620849
1413,C-33635,43753.997109255986
1414,C-8473,63394.745454895456
1415,C-26093,32981.43879936289
1416,C-10401,32718.087529665907
1417,C-9256,14296.826793851738
1418,C-22384,67096.87756721373
1419,C-45099,42875.20289787755
1420,C-22137,64678.93114126465
1421,C-31747,25187.358857960993
1422,C-10264,22785.66243481179
1423,C-22593,56621.20342805816
1424,C-6457,32193.067540588032
1425,C-49382,35630.555548545584
1426,C-48322,36249.831505760725
1427,C-30083,65714.97599658731
1428,C-33736,72183.77697379835
1429,C-14514,38367.307457986986
1430,C-47895,32999.56611978775
1431,C-46058,51593.67686444806
1432,C-10409,69105.09480407945
1433,C-36999,42917.378228174086
1434,C-46147,48312.01853375777
1435,C-7830,69432.86949233027
1436,C-15890,23449.78514419141
1437,C-13225,62197.57224150028
1438,C-30072,64314.65355745322
1439,C-26769,35094.02610256782
1440,C-9297,49240.841802069655
1441,C-48807,66010.20672480471
1442,C-17644,39783.98805795045
1443,C-407,16868.48309676189
1444,C-13485,52764.6511136769
1445,C-3921,47733.27063355371
1446,C-20504,51776.38825348619
1447,C-10949,71060.06679467089
1448,C-26961,52463.07138442705
1449,C-12129,51647.292121274804
1450,C-1587,65619.06846560288
1451,C-12661,21336.232422691974
1452,C-45602,65369.5286547053
1453,C-43345,56217.176454526285
1454,C-23204,73069.24447032803
1455,C-35662,57663.60437217192
1456,C-16935,54475.58512180584
1457,C-18143,48731.47098208158
1458,C-8752,75613.69877295473
1459,C-27650,26614.76037411508
1460,C-30398,59739.17529016183
1461,C-16528,47731.43876892558
1462,C-49874,46226.586473818694
1463,C-7213,49995.19154471511
1464,C-30377,47612.155935900344
1465,C-26682,36304.72247995064
1466,C-26509,59442.846796793776
1467,C-48384,41685.56010758827
1468,C-31429,59822.61577158468
1469,C-21613,22320.016144617723
1470,C-27515,83718.58403531156
1471,C-48274,78679.52136731491
1472,C-5091,37354.86932504643
1473,C-3707,37943.63391710384
1474,C-419,44330.820983570215
1475,C-16844,74351.82958103021
1476,C-12748,13265.621009981376
1477,C-39683,62411.71319155724
1478,C-17356,47347.56142412443
1479,C-14964,44319.65704957297
1480,C-15908,77428.5702847793
1481,C-49439,27430.44939641151
1482,C-651,59826.617036504234
1483,C-20151,35324.13584985561
1484,C-41459,21648.439341468504
1485,C-21301,68518.65258903636
1486,C-34002,63281.463307267986
