Customer ID,Loan Sanction Amount (USD)
C-47348,21684.102803122136
C-26798,33994.8325395039
C-1575,115539.89861826214
C-26100,9361.403762793168
C-41279,8078.1626069105405
C-43388,63463.985081095714
C-11917,97354.26174722199
C-6243,30903.541100155242
C-1218,41665.81340442176
C-20692,23553.627699890698
C-37907,51584.51014044639
C-20591,92535.23261187057
C-34997,18749.166186969436
C-28405,29638.043996518216
C-45810,19947.13222519291
C-10134,12662.606370680558
C-9407,16947.094166385185
C-19191,54051.27765098872
C-15367,16480.592163556023
C-44513,64043.99196597989
C-34160,40006.64595961801
C-1599,24113.916096489294
C-31067,50237.19923921302
C-25519,31233.835846616683
C-19761,32493.01116469511
C-1661,79722.79987827409
C-2525,30735.18921954144
C-25450,31808.26033248476
C-34833,11777.163879914355
C-8560,12195.573267218453
C-20590,17665.841014176578
C-9890,81024.5742062215
C-3415,25945.758839154645
C-7271,18882.995312187006
C-948,19893.05041005637
C-2910,82820.33143781096
C-16054,49538.407495034684
C-21243,23338.438522979763
C-22407,126903.1757522095
C-46383,59804.84118096577
C-48914,6110.902659042476
C-16529,39758.96047359014
C-24655,4399.6589501774
C-1926,79761.31449193868
C-32783,60080.08392192781
C-30296,14915.852255900856
C-23621,60472.586743443215
C-35554,101311.8258250673
C-46261,50126.50901855665
C-34107,21020.707635643776
C-42655,20763.888532530458
C-39873,53787.727021022845
C-17191,39758.96047359014
C-23048,71314.00747094679
C-33498,13283.552898445225
C-906,27259.927818861557
C-7234,28527.487213383487
C-18364,36863.58384984129
C-4434,63032.21042284873
C-23245,111336.83032953955
C-17033,120396.94897553959
C-2814,55786.01568151353
C-39554,50050.965944375144
C-24123,22952.17186972662
C-7293,11509.18308107715
C-41615,2851.225279817154
C-4869,31683.076290643367
C-2885,36066.76212483237
C-18098,87582.92291075652
C-8981,75884.73641676112
C-15668,7602.991437604593
C-2158,86069.17885896191
C-47085,20631.977954260597
C-29563,108.34596047374362
C-6396,12073.231078906334
C-27245,22086.210269586707
C-9571,9041.06129524656
C-13085,29822.554542592174
C-32744,23439.487837764842
C-49207,39758.96047359014
C-2573,122803.03344439482
C-42732,29437.063381733868
C-32858,39439.9080203879
C-14529,14607.914104398631
C-7709,39669.00538910297
C-24245,166649.01869784342
C-28155,67824.065774696
C-9237,66862.88538824432
C-20896,20020.130240890285
C-29529,56343.34172251483
C-49272,7512.893788634508
C-3094,98124.91803855193
C-4211,20013.48191799366
C-40530,61778.91176211875
C-26341,65664.44857038005
C-42206,66194.72123180638
C-31908,55324.36210667732
C-40632,47157.42782331069
C-14432,41870.06848871481
C-1169,4935.393684764873
C-29803,55361.552420677384
C-8662,126807.5668567926
C-11102,43482.83801619196
C-30954,12887.85631806415
C-48216,145570.46943425364
C-34932,15295.207234669448
C-16705,34296.05132847803
C-20735,21380.889126649097
C-10662,14548.742181139183
C-6235,92531.25165311567
C-20782,52080.72029701149
C-44827,134337.66117508966
C-33580,94576.31148599874
C-4046,22772.206728098303
C-15992,69512.22553028274
C-12605,80606.50317631013
C-23469,749.0574053960154
C-16923,32225.72001605737
C-41969,33001.68819962119
C-5294,38525.446309806954
C-27875,43536.241793922614
C-1197,48144.253894464346
C-49768,23395.739414162497
C-2251,37395.10435613454
C-33006,24903.259272401832
C-26789,16613.939528759773
C-30239,23061.87641674507
C-26818,114814.49505139916
C-1901,39758.96047359014
C-23518,18687.642274314538
C-7565,91572.60451037518
C-27349,2475.918789194344
C-11188,94906.197565298
C-8581,105591.13940009795
C-25313,88265.08661374127
C-14905,13259.879605200258
C-34147,22721.407074650662
C-19991,44091.86468388332
C-44,53446.39372912783
C-37087,82190.9488114554
C-22924,20688.937455517065
C-33444,38117.69124792557
C-3520,103651.29010233056
C-34874,8907.550234067166
C-24759,105624.38658350642
C-5163,40540.3825239992
C-24438,19011.397278420394
C-39224,39658.92999714782
C-2862,43692.05862127466
C-9322,62649.23824455077
C-14479,780.0600402014679
C-22571,8313.37927026616
C-33363,8307.426963408245
C-42425,4443.383395022553
C-12100,26626.510481871373
C-48101,33061.8378022539
C-4800,64436.07159955159
C-37439,90550.8997569214
C-18640,24265.42400833423
C-37478,48593.12841008339
C-45410,40288.547238657105
C-23721,62772.83804523261
C-20805,68365.24570839811
C-4203,54054.467953645566
C-31016,27796.710970593937
C-35333,11409.834480014339
C-27054,32077.674563017266
C-33869,16883.921968084614
C-5611,96086.11975991208
C-28015,63085.649294427654
C-7157,93296.45894547412
C-47876,39758.96047359014
C-45609,68115.13879352636
C-46711,78636.6494939173
C-37894,47619.514528693515
C-18639,54279.26783726286
C-39707,47114.75995885284
C-36104,125314.20296124171
C-13946,87055.72713543626
C-11258,159001.2475684809
C-43994,27946.630320544908
C-43714,36434.25686532902
C-47433,17364.568780145986
C-35828,15827.95777074687
C-24589,8978.371171994164
C-38955,23197.64255148091
C-14097,47827.20390481874
C-41681,66363.7431838339
C-30975,42395.05909351242
C-42577,39758.96047359014
C-36919,39758.96047359014
C-24623,25955.034925400396
C-1994,11236.33865446673
C-47518,143770.8733064786
C-48910,78655.13315759055
C-27267,7196.2585408153245
C-48509,91677.04756468494
C-33108,92049.57586178568
C-36352,31490.105711112526
C-42408,12451.770791936986
C-44763,46865.9056181614
C-44429,29361.838043344702
C-14203,57062.30922180193
C-26258,31272.476176276512
C-7597,37213.517281464854
C-29895,44794.83678929898
C-1519,47968.21199153087
C-37590,87384.96181030938
C-18931,132933.5140336543
C-10989,56215.68129647226
C-5345,52587.300074004015
C-28087,26921.200951251696
C-3593,23973.655657414463
C-21482,51569.60785699039
C-36998,43002.27656020061
C-29828,26206.441889634996
C-8924,85995.49977047881
C-18318,44858.31312222351
C-28919,6996.71593532784
C-6300,133436.15088078368
C-19045,8338.940056028718
C-47244,24485.578864757466
C-3813,30469.731526799587
C-9410,43759.429170599295
C-18688,37.99137713079108
C-28819,39758.96047359014
C-37548,22874.64791413705
C-17576,50446.443544924085
C-41448,53001.77307656084
C-44453,39758.96047359014
C-47121,33174.019626401714
C-18644,89448.72739596592
C-31096,34094.860766979604
C-4325,27477.296196687326
C-11150,39758.96047359014
C-47399,22947.528560015722
C-11854,102690.90184797556
C-9960,21470.718978792895
C-6389,53904.278136443
C-36965,3314.044434452022
C-17652,27850.539636784903
C-49875,6225.555301259214
C-9387,81828.75327555806
C-36141,18290.85119487872
C-31672,43665.036256711464
C-31174,87832.62623470556
C-39123,53763.01789515943
C-36981,35796.0566033503
C-38636,53447.015239589586
C-19146,11112.386299820355
C-1646,28409.625947218883
C-12204,70780.60825141723
C-3963,3766.761879918311
C-48599,82338.12939815508
C-40535,116660.3319319683
C-49003,24422.28642106382
C-25917,14186.365959055634
C-27572,141216.0915139551
C-8879,92212.25430215764
C-12492,82285.92129432724
C-33357,100252.62457645766
C-6624,61563.553334637865
C-15322,47369.15004193195
C-36286,26913.708211748977
C-44449,24062.522313173773
C-45203,39758.96047359014
C-27721,117125.07392637199
C-12668,57292.199304350186
C-38966,80891.56037260566
C-1827,88590.76014292089
C-5576,45095.49465668271
C-21883,28095.62431168463
C-18490,18692.849970117968
C-2551,11752.641392334073
C-29081,19585.84166326429
C-27653,37474.263423219265
C-23738,27413.80701914674
C-33181,55481.12127095129
C-17872,90669.83588717415
C-36224,36613.30749864306
C-9959,39758.96047359014
C-15142,15711.938531005348
C-23480,104220.2371482602
C-28252,82711.67133580105
C-47180,1555.1216884508322
C-3908,47943.80405885258
C-20072,49175.41403903745
C-3490,24279.887212525384
C-45924,134470.0059814009
C-18345,52159.840889920335
C-21890,162184.68944326323
C-13936,34612.25714295724
C-30976,31228.64611765722
C-38402,56162.07591102988
C-4704,106743.41344954626
C-24827,26961.351019936847
C-311,34414.9505013375
C-12006,113314.97105788451
C-21646,37352.42430667629
C-17666,77023.17574831314
C-8625,9328.054324174504
C-45906,42967.585159444716
C-14530,64075.93121587596
C-15904,52333.20365613134
C-24650,54049.98972720266
C-33618,99600.01977587433
C-14982,22740.575400733098
C-18535,34481.978693826095
C-47517,18382.380375914363
C-41714,8435.960114416812
C-44540,29154.36048497408
C-38287,28191.02867729473
C-43591,54668.52391054656
C-3750,45957.827256497985
C-10123,60958.94151049506
C-29823,51306.991482815385
C-706,70935.81217971374
C-43771,5956.980402347763
C-30935,8022.574857694097
C-9409,22119.8920240647
C-32052,25364.496495400963
C-21291,53552.0847659327
C-12533,3683.882085039513
C-45066,53253.838575407455
C-18952,16763.53677693184
C-33598,2753.699718210206
C-41516,31489.158667393902
C-20630,84939.56681833416
C-40828,41013.91623831907
C-23090,80740.43254514755
C-36146,45401.17138669273
C-30167,76429.823956034
C-10,23434.617164940282
C-42182,29669.64116019546
C-7259,17474.774950847874
C-32266,33076.66064795814
C-41613,29349.318546009832
C-28771,14283.003337435599
C-10650,95974.63750932761
C-33635,16745.923516687908
C-8473,105265.3319064987
C-26093,9049.417950235453
C-10401,8098.652018302586
C-9256,39758.96047359014
C-22384,27916.446273445094
C-45099,31669.507415850996
C-22137,27604.915295721963
C-31747,75100.76727526009
C-10264,43995.21704861813
C-22593,69724.70240088561
C-6457,5827.9788861378765
C-49382,42619.74625058516
C-48322,21772.387189001456
C-30083,58589.94472088001
C-33736,36293.963529027125
C-14514,44821.08006417559
C-47895,11880.719130703335
C-46058,33422.44084154401
C-10409,143349.39981677476
C-36999,29818.475956212496
C-46147,18820.310680214927
C-7830,76090.70490133308
C-15890,3257.3570819522574
C-13225,63793.172832813056
C-30072,131533.71147379384
C-26769,57706.390757434536
C-9297,52966.2687367248
C-48807,55021.958977508475
C-17644,32596.16822525143
C-407,6787.000228999008
C-13485,48585.631632053875
C-3921,102311.05900009931
C-20504,74770.34310648881
C-10949,53868.94882968461
C-26961,70616.40548649925
C-12129,25255.28185898403
C-1587,46050.70367335918
C-12661,1681.6094394297106
C-45602,100537.34467652574
C-43345,73523.38333242616
C-23204,42096.51079836488
C-35662,16259.825716166815
C-16935,9746.028179722314
C-18143,97805.71287771937
C-8752,124493.73791034328
C-27650,40127.748539410124
C-30398,80689.58619586535
C-16528,53255.545950362546
C-49874,89441.13715194725
C-7213,22170.24072894745
C-30377,62671.79166734533
C-26682,4676.712129914275
C-26509,89379.29043201084
C-48384,28973.38458521155
C-31429,52691.25271327741
C-21613,39758.96047359014
C-27515,44113.30147026849
C-48274,133920.59407414077
C-5091,50376.41240229993
C-3707,76841.39903917984
C-419,33790.88119984811
C-16844,33543.45711158373
C-12748,16248.743348087708
C-39683,75156.18191436655
C-17356,21430.658945449104
C-14964,2562.0245493727416
C-15908,119737.61941791477
C-49439,41782.37146964797
C-651,74433.692569012
C-20151,39807.18036307127
C-41459,6624.703671522089
C-21301,76822.85070209616
C-34002,124930.58650659546
C-49015,9324.739272984269
C-17419,67707.0977006699
C-20315,44472.562636804534
C-45808,121412.0711121505
C-27311,39758.96047359014
C-47577,56212.20181902035
C-7419,122125.86262104465
C-38286,39758.96047359014
C-8149,25692.91220417162
C-11809,23994.714124279853
C-2676,129435.2251202683
C-4571,22217.624751543393
C-35983,54997.19025814961
C-29940,39758.96047359014
C-30745,14211.531469828915
C-14591,30777.376457090344
C-32990,104988.05981029622
C-38072,38412.87795388402
C-22370,48762.253204020846
C-24894,30221.070428279636
C-10668,49279.018421180255
C-42782,86794.36560855195
C-7270,36539.517346797074
C-32522,70141.5740812358
C-33627,161903.16692345042
C-39977,11096.79060216929
C-27020,32538.96866374032
C-2051,31366.376041094656
C-33571,17300.4200965137
C-33036,44943.53918459348
C-37096,39758.96047359014
C-20998,3208.1109014741523
C-33479,39758.96047359014
C-11202,91530.30924597936
C-29404,47193.74789465105
C-10719,58212.9195022044
C-23570,7084.576087884838
C-15740,31862.33718877993
C-23697,85686.06750343379
C-655,174476.5926410717
C-9762,38163.48656876304
C-18169,60832.40678073451
C-22297,34902.93878546075
C-5567,18433.656999471103
C-11368,57005.30135261046
C-1422,27512.059322189598
C-9698,40359.56033845377
C-35210,93905.54826813986
C-12067,33506.06373520882
C-38734,20734.732045912067
C-4910,137842.21015349135
C-33860,33042.23541542
C-15362,77278.25998906203
C-39999,34803.523017308966
C-43523,14774.976282845717
C-39121,69603.38869825716
C-47395,63217.57205372688
C-41966,86495.422446654
C-1974,39758.96047359014
C-44911,39758.96047359014
C-32501,44806.29949647159
C-11541,30902.746008751274
C-6722,30863.245431739517
C-14869,49673.03421516207
C-37900,69414.87322839987
C-1153,74550.5718824344
C-40710,76018.96311259613
C-14903,53463.74445865437
C-41500,45904.85752091854
C-32037,57664.17644710274
C-34596,59485.53620499873
C-44958,18691.028319826757
C-18829,49754.48243740748
C-27125,22670.400880482193
C-15581,39758.96047359014
C-20958,35006.580804601836
C-21420,49889.12919351389
C-27294,8648.312542014348
C-37187,102570.3754048287
C-42472,30795.92342878261
C-37987,43324.67349939764
C-35409,10549.99193746
C-37636,42248.11454964313
C-25977,48367.984238271456
C-349,63239.482979605586
C-37684,25136.80618561519
C-545,47597.77840848005
C-46075,54111.36751783287
C-22963,57203.38144810987
C-45224,31912.793901917
C-9691,39758.96047359014
C-665,69015.60001023777
C-44273,39758.96047359014
C-8558,49899.71505966372
C-12401,69100.47989065779
C-14660,76845.0110939104
C-2343,23193.406633218518
C-23633,37882.142408108455
C-32418,27290.508791219065
C-39914,63269.62112269807
C-40581,11543.35616677691
C-26713,52175.8388876837
C-30567,76456.61782793072
C-11871,101683.9954822028
C-27591,55556.44906400377
C-19017,101294.0099091283
C-13134,18224.045027230866
C-27647,42760.4253442272
C-42929,73445.56824963869
C-49561,59250.52875366874
C-21327,33462.11884993754
C-26096,17850.399853912473
C-7967,41519.1492951285
C-10957,3583.160867169325
C-44822,38285.43127646344
C-41350,79553.70659213298
C-44455,65095.83595754561
C-2219,41344.049638207274
C-38659,39259.96108120546
C-46883,29342.036383095314
C-271,86922.3407919326
C-42359,55977.54483083496
C-29117,48295.4741047087
C-44553,30508.269534844178
C-19647,54669.322184605786
C-24423,26744.66805041366
C-30470,10463.123861352215
C-48469,58102.67641653956
C-23634,121185.94766446404
C-12484,109166.99001681217
C-26020,110571.6865567143
C-12295,41754.17882492693
C-23128,36780.132617505675
C-21087,62157.80104736687
C-31722,25125.65494028217
C-36036,4079.95483262543
C-38726,93407.32704138881
C-22769,74410.97136106616
C-39905,96714.30312281745
C-27197,93381.58180633507
C-32403,65088.35301365063
C-14700,76442.81003238732
C-21284,74567.78849340451
C-12528,333.91859570649103
C-12508,53304.30279339166
C-7149,104399.53797697701
C-3119,12934.169416063873
C-35807,39758.96047359014
C-20568,10078.37408451282
C-8901,5083.307093044074
C-35925,78255.53650695796
C-44322,90461.54890524098
C-24132,621.269407771455
C-25625,55531.00828325242
C-16321,40959.51805791841
C-18295,63649.8274722003
C-39422,39758.96047359014
C-45473,55120.5332208772
C-12598,27884.48791701626
C-23482,21895.601703477703
C-34508,9730.633883338101
C-4928,35843.379469677806
C-41577,42258.65568060163
C-10220,21355.6569800929
C-30789,69261.55497926788
C-49027,66998.45029112598
C-616,15549.36860357874
C-26530,71876.70507581311
C-38580,43138.05614694377
C-30934,81010.2147762751
C-13941,74764.52769814074
C-2102,75512.44089871028
C-26503,67952.77059191029
C-19116,59380.5746561226
C-44139,103735.32088767097
C-24023,69553.29912906289
C-49900,4623.29502884869
C-5608,44288.843476283306
C-25790,62978.91476660903
C-33294,54679.68474583118
C-844,80929.13866407017
C-12314,22536.645594675036
C-21076,74617.26379609323
C-38308,7017.732153141289
C-45897,11654.731019958504
C-1174,3186.8293630608096
C-4681,68233.7273694092
C-41312,45694.816154086875
C-204,39758.96047359014
C-16893,43105.71604207318
C-3423,21828.896170728753
C-29932,39758.96047359014
C-42203,34438.900108583475
C-19862,73146.35204323684
C-17005,12305.714177154354
C-32840,69125.89476543781
C-42305,8428.02026331157
C-47626,90945.18176413956
C-5137,23134.924376213632
C-41509,28527.7100338522
C-37090,36508.52346377645
C-12812,117104.07133835595
C-4228,42273.694816886884
C-23045,12412.704714995605
C-7795,53023.07252891426
C-30309,58944.18453639906
C-30894,114854.11188248981
C-39571,35672.581337485
C-36240,45505.69502861361
C-44170,29370.626509318507
C-22271,70627.43630447527
C-36190,28483.656418830913
C-9667,73203.93153297581
C-5604,39758.96047359014
C-24624,151250.59365277505
C-20424,44883.33910632305
C-332,12648.246646536543
C-22201,20935.988446273666
C-28999,114534.15573547303
C-33927,28174.728968198586
C-45168,65680.124201042
C-12640,18525.938879081543
C-42180,10897.869152325671
C-26233,30711.72918304475
C-32360,23988.118783995393
C-34524,64480.88731829933
C-4035,31691.362555653643
C-25494,131877.5487539441
C-24585,110693.57173019767
C-14223,10308.525686533569
C-18195,95837.66833590157
C-1158,72355.01720474794
C-46292,94847.71045424682
C-16225,45671.244381590106
C-26790,53148.51004321512
C-32448,113753.97838979695
C-31828,28585.87397162037
C-36479,77788.6262355
C-7466,81102.16976018704
