Customer ID,Loan Sanction Amount (USD)
C-37907,42930.43197731569
C-20591,80722.96579620498
C-34997,24636.18151508621
C-28405,38562.958890848095
C-45810,15190.26353476732
C-10134,681.0216740864562
C-9407,23833.02178157086
C-19191,50358.63608925522
C-15367,21154.683411138016
C-44513,67802.35510606715
C-34160,11859.24742862361
C-1599,25374.46935169038
C-31067,51795.406544932746
C-25519,34914.5526630485
C-19761,34099.78006537445
C-1661,80277.21247824759
C-2525,35395.10247958021
C-25450,18424.100342989666
C-34833,18983.599078569678
C-8560,10887.458236299688
C-20590,23872.94713028823
C-9890,85282.16383148928
C-3415,0.0
C-7271,24760.03031506634
C-948,23787.354090627865
C-2910,91758.22280187532
C-16054,52742.73740726139
C-21243,25013.962267074734
C-22407,134978.69055444165
C-46383,62784.7953136717
C-48914,13030.688202623976
C-16529,0.0
C-24655,5417.306740185362
C-1926,84406.00249534019
C-32783,62099.72180575912
C-30296,21772.871552194003
C-23621,52916.497994647245
C-35554,52321.810576377204
C-46261,44655.81922002463
C-34107,26835.671534445835
C-42655,27458.51188367454
C-39873,49503.354899277445
C-17191,0.0
C-23048,67560.13691171037
C-33498,17862.891810203088
C-906,31720.1455878875
C-7234,25207.789774508798
C-18364,31568.623024337343
C-4434,66479.32206261368
C-23245,120941.98837681371
C-17033,129759.43925870373
C-2814,50427.36599518242
C-39554,52474.374035008484
C-24123,22878.157231548335
C-7293,4358.903709274135
C-41615,10702.681868607993
C-4869,35253.44231594226
C-2885,41495.34295742528
C-18098,92125.91584681382
C-8981,56884.84874831163
C-15668,4595.339407031541
C-2158,91551.76380702585
C-47085,20164.996152156848
C-29563,7942.809300007182
C-6396,16464.441612665192
C-27245,27705.12466987432
C-9571,13789.77443179849
C-13085,26954.516725484515
C-32744,18068.859427056508
C-49207,0.0
C-2573,130551.0194672445
C-42732,33359.92334261804
C-32858,44179.11498889804
C-14529,18720.641900442773
C-7709,43263.24012419931
C-24245,162574.168527429
C-28155,71347.19274824392
C-9237,69170.78881650837
C-20896,10342.147054006695
C-29529,40680.26594707195
C-49272,12289.155933411443
C-3094,102456.40490878606
C-4211,25566.542492610286
C-40530,58310.824182699784
C-26341,69698.46476795222
C-42206,71315.7332834485
C-31908,56342.34513269854
C-40632,32139.555116101517
C-14432,41929.05929628096
C-1169,12452.435173379257
C-29803,56238.65005022718
C-8662,91641.70262492809
C-11102,42122.03484004189
C-30954,19880.753326994134
C-48216,155710.01608313632
C-34932,22589.64134561119
C-16705,20941.989694743534
C-20735,26257.043992373394
C-10662,21153.017223333125
C-6235,75316.60080342251
C-20782,52835.90095937776
C-44827,149655.01371264434
C-33580,98971.3559485788
C-4046,32974.46430758608
C-15992,71765.78600782913
C-12605,84382.19739327265
C-23469,0.0
C-16923,22911.463348188438
C-41969,34518.34631226899
C-5294,42771.569760882994
C-27875,46085.79971370287
C-1197,51022.317549473606
C-49768,28134.792433962342
C-2251,25300.149690261343
C-33006,25224.35839119763
C-26789,24082.29618728871
C-30239,21831.25517303846
C-26818,114581.06910585845
C-1901,0.0
C-23518,23434.539770259755
C-7565,92094.74361154612
C-27349,10285.33549380151
C-11188,91906.09147226124
C-8581,109860.26371004386
C-25313,91398.0654126415
C-14905,20060.167791857966
C-34147,18490.883270634804
C-19991,47788.242547208676
C-44,55369.62126704573
C-37087,83106.07770863664
C-22924,27019.890206684475
C-33444,41005.875403568614
C-3520,107960.92836899741
C-34874,15461.109078873415
C-24759,109636.20820626651
C-5163,32720.008093506098
C-24438,25512.931512238923
C-39224,39384.74934381666
C-2862,46475.94061353244
C-9322,52088.33999076532
C-14479,11290.487673813244
C-22571,14729.201146739884
C-33363,14950.593269390869
C-42425,0.0
C-12100,31770.03361695027
C-48101,35688.74047641002
C-4800,68179.2672173588
C-37439,93648.91348917328
C-18640,29614.122270762105
C-37478,44843.48208100989
C-45410,43143.668734697625
C-23721,43954.4171958135
C-20805,51601.695624534856
C-4203,56821.28174552787
C-31016,32456.371577912127
C-35333,7465.533114164602
C-27054,24928.671805366524
C-33869,18871.228694926132
C-5611,100320.83582682873
C-28015,50731.9129176694
C-7157,86428.57276181784
C-47876,3143.509467614349
C-45609,69077.90270639793
C-46711,73634.66193772573
C-37894,50349.196146780276
C-18639,54825.99806354323
C-39707,48941.78719252616
C-36104,123608.60209526727
C-13946,94579.55639683828
C-11258,164328.5588370941
C-43994,31940.49337894621
C-43714,24321.397893195273
C-47433,15523.669776204973
C-35828,22412.53714977717
C-24589,14563.443494376494
C-38955,13889.297892092494
C-14097,34799.10783789272
C-41681,69502.72363211308
C-30975,43391.535972757614
C-42577,0.0
C-36919,7517.041801732499
C-24623,11478.080074609024
C-1994,17202.928713290836
C-47518,112928.71259636502
C-48910,34357.19558219891
C-27267,11665.234955935623
C-48509,96305.00601509237
C-33108,88878.67282308475
C-36352,37337.57295864902
C-42408,19704.929553695372
C-44763,50557.88346934761
C-44429,27377.104099592776
C-14203,55390.40845989261
C-26258,35753.09400066291
C-7597,41271.10152095591
C-29895,49104.61248523963
C-1519,52974.43286277214
C-37590,95156.0682619228
C-18931,134541.39348973706
C-10989,60556.06922999525
C-5345,53602.50708562392
C-28087,23782.814074198715
C-3593,26240.060415919404
C-21482,55444.869651908986
C-36998,21220.12749254587
C-29828,29149.04535447096
C-8924,87004.45521934947
C-18318,48521.002397311386
C-28919,10664.240043235244
C-6300,113386.04903114622
C-19045,3976.6188625276554
C-47244,25885.800522170146
C-3813,35613.57542413636
C-9410,47816.21933725802
C-18688,0.0
C-28819,5101.253571265377
C-37548,18481.52873561054
C-17576,40831.95288382645
C-41448,57642.00101624103
C-44453,8104.272407229175
C-47121,33116.269809147576
C-18644,94706.60351948917
C-31096,37792.04721476103
C-4325,30593.144103658153
C-11150,6196.876029875479
C-47399,13597.105009951512
C-11854,113589.68129855418
C-9960,27438.08961276291
C-6389,59469.921429957496
C-36965,3995.7132569799433
C-17652,19931.868876896333
C-49875,14055.432005474227
C-9387,91521.43147498078
C-36141,22894.007235521683
C-31672,42513.466105629224
C-31174,90284.36842470837
C-39123,57286.947017375496
C-36981,36224.35606102424
C-38636,57166.97066335927
C-19146,7776.082425127388
C-1646,17083.626399789355
C-12204,73508.42571183993
C-3963,12135.281259039533
C-48599,85808.34753138712
C-40535,127607.7175809223
C-49003,28792.68752576597
C-25917,21382.19829629606
C-27572,143581.6873456852
C-8879,81705.63040586899
C-12492,72878.98352285696
C-33357,90822.30610860407
C-6624,65428.582617607666
C-15322,42486.75937465334
C-36286,18079.58530700812
C-44449,22523.4663415564
C-45203,0.0
C-27721,125232.2608562751
C-12668,48562.957477760385
C-38966,84007.37862096645
C-1827,96902.47570138704
C-5576,26774.501244891086
C-21883,25461.86526984186
C-18490,25342.430729178246
C-2551,18843.247941944166
C-29081,24097.41144025291
C-27653,41839.82942857966
C-23738,33541.87125694414
C-33181,21592.12465618248
C-17872,95434.78569058189
C-36224,38551.216171587235
C-9959,3876.3255077615613
C-15142,22115.84373772121
C-23480,106126.18481939379
C-28252,78766.20696506649
C-47180,10310.017167727812
C-3908,27798.448735041544
C-20072,47957.08824986976
C-3490,23809.617513960926
C-45924,115149.28059732472
C-18345,37857.7764987126
C-21890,163093.47541136004
C-13936,38639.767336125136
C-30976,10102.67279689887
C-38402,52244.94378639397
C-4704,117925.27931501938
C-24827,32708.81055882934
C-311,22348.15045779699
C-12006,112908.97056161729
C-21646,40385.29156970198
C-17666,77890.10836543806
C-8625,15511.601631845464
C-45906,46698.12896262156
C-14530,64414.30094608583
C-15904,55719.218986239284
C-24650,55364.02927493281
C-33618,98170.9135029586
C-14982,22232.091224252596
C-18535,32713.499680018518
C-47517,20470.408995503094
C-41714,16961.029174162657
C-44540,34457.36602232023
C-38287,22666.187137836125
C-43591,56755.71191527834
C-3750,48593.5414237458
C-10123,65195.22794850159
C-29823,55586.437815368525
C-706,59405.223462688155
C-43771,4726.068252013181
C-30935,11678.975845418056
C-9409,25851.91725711571
C-32052,7664.421036092215
C-21291,56706.3834789797
C-12533,6856.831656693714
C-45066,51790.937123159645
C-18952,21131.889539845753
C-33598,0.0
C-41516,23185.54593483091
C-20630,79614.64419836353
C-40828,46944.86601627304
C-23090,87749.88083530695
C-36146,24822.84613659524
C-30167,74747.44096574886
C-10,27206.94504295534
C-42182,24158.103176218225
C-7259,14698.297760531772
C-32266,35954.40085238521
C-41613,27123.574441749253
C-28771,1561.0825735479593
C-10650,97844.41672356101
C-33635,23568.459463849664
C-8473,112611.66894195101
C-26093,16272.20195795875
C-10401,15224.860103281564
C-9256,0.0
C-22384,21486.38571068342
C-45099,36696.18209509924
C-22137,18822.13933242194
C-31747,50338.19076840032
C-10264,32441.902763233637
C-22593,73395.6235909533
C-6457,12999.211695578299
C-49382,43193.98189055314
C-48322,27604.59786087682
C-30083,56283.7431301435
C-33736,22577.376260354067
C-14514,50919.95887006691
C-47895,17766.447565043694
C-46058,36718.2553628037
C-10409,179566.67531009053
C-36999,35387.047801965964
C-46147,23919.24775571085
C-7830,79368.77826909057
C-15890,6497.116728818393
C-13225,63619.29876344593
C-30072,141776.90142467292
C-26769,55228.89381592069
C-9297,57438.71617783571
C-48807,54157.27553384588
C-17644,38005.640503681614
C-407,1893.012786069652
C-13485,52987.25054635294
C-3921,101999.45564864727
C-20504,79112.96545523242
C-10949,44264.43200818426
C-26961,75282.91586786346
C-12129,29968.18485747045
C-1587,41169.30544324231
C-12661,3439.0634825745365
C-45602,108598.14894102293
C-43345,74675.5902140094
C-23204,26227.080358602223
C-35662,14830.66573780193
C-16935,12222.3975031788
C-18143,98365.0395425394
C-8752,126949.52860951074
C-27650,37889.4340332211
C-30398,83491.81452030665
C-16528,57009.5495342036
C-49874,90436.98532008764
C-7213,24888.881779093994
C-30377,66347.27640365122
C-26682,12160.45247174555
C-26509,94097.74381774932
C-48384,34542.91087149258
C-31429,52076.497591255815
C-21613,0.0
C-27515,16213.970840897877
C-48274,147055.71376692946
C-5091,50569.060727550066
C-3707,73345.2923486476
C-419,38279.25482087978
C-16844,17072.00361589843
C-12748,807.7350580269704
C-39683,77793.44507866341
C-17356,25159.762911686557
C-14964,10259.79161978676
C-15908,122295.58159867732
C-49439,35345.001933226944
C-651,75282.9728168007
C-20151,40770.275327972835
C-41459,6852.482861901051
C-21301,80587.28900617093
C-34002,133939.10412097757
C-49015,17071.687432762003
C-17419,58907.40832645423
C-20315,48400.66199893132
C-45808,127385.35563077102
C-27311,7292.760151957627
C-47577,44146.845717091695
C-7419,126029.55633577425
C-38286,6175.374724957277
C-8149,22445.242751027225
C-11809,27033.11007266864
C-2676,142017.51906791527
C-4571,28347.54703364533
C-35983,50079.23232188646
C-29940,0.0
C-30745,20614.996233044658
C-14591,25129.78630054905
C-32990,100544.74338535848
C-38072,41036.61272447358
C-22370,46257.2524052168
C-24894,32174.04277243628
C-10668,51208.84317276592
C-42782,90980.77957904758
C-7270,39554.282133149914
C-32522,73112.46270228387
C-33627,164088.99566948565
C-39977,17716.647135670297
C-27020,30406.75330399687
C-2051,29664.413494213833
C-33571,22963.42263817822
C-33036,50151.4780354948
C-37096,84.32105997065082
C-20998,3680.663979337667
C-33479,0.0
C-11202,96291.4392666861
C-29404,39994.32436202455
C-10719,34182.7736815752
C-23570,14850.390263803187
C-15740,29054.831956555485
C-23697,73887.92470893031
C-655,207020.11163156026
C-9762,33963.21106876701
C-18169,64800.29609396809
C-22297,34974.77148784476
C-5567,23801.74244941096
C-11368,58820.955318478984
C-1422,31959.2876844547
C-9698,43957.56738315732
C-35210,97182.5886146914
C-12067,31776.892097464763
C-38734,25570.4661773165
C-4910,146619.6214941647
C-33860,23479.923971790122
C-15362,80046.65657031338
C-39999,38134.86837943073
C-43523,14531.65569407295
C-39121,72584.54697920708
C-47395,66684.02144199016
C-41966,92356.13553978654
C-1974,0.0
C-44911,0.0
C-32501,21940.343010632787
C-11541,30116.04194952431
C-6722,30042.301393673522
C-14869,41439.42841331009
C-37900,72756.5870037761
C-1153,76156.72761059657
C-40710,62670.80535338784
C-14903,49547.331656097085
C-41500,49228.13042695611
C-32037,61969.6990895503
C-34596,55660.41836483183
C-44958,20336.09351463383
C-18829,42850.781638892484
C-27125,12884.395226984401
C-15581,4884.090091787628
C-20958,40684.618211572524
C-21420,40201.36235456017
C-27294,14243.274871496367
C-37187,108773.02986213774
C-42472,29458.0441366866
C-37987,45977.817903961986
C-35409,17852.016045169905
C-37636,45812.29259243305
C-25977,49960.13563123776
C-349,67003.87671118032
C-37684,27971.033077509725
C-545,48683.60900068737
C-46075,49719.07157723617
C-22963,30315.23450926086
C-45224,38538.47017107927
C-9691,5795.019572455087
C-665,70274.29075061984
C-44273,0.0
C-8558,57505.30588532239
C-12401,57701.35638673266
C-14660,67324.2259685666
C-2343,26358.127095786156
C-23633,41729.15594169404
C-32418,6557.663864135393
C-39914,65777.89262769383
C-40581,0.0
C-26713,47152.58137143962
C-30567,71903.94919337705
C-11871,100330.04182685004
C-27591,45336.624028214486
C-19017,87630.15113162785
C-13134,24569.769554118393
C-27647,46954.35360867297
C-42929,77619.91413946752
C-49561,64668.77534941072
C-21327,30574.12024220475
C-26096,22423.305680893827
C-7967,44797.93275264383
C-10957,12292.697520683752
C-44822,42488.46188973903
C-41350,81089.80783298076
C-44455,63902.77418753039
C-2219,45080.55351568293
C-38659,28729.759387998725
C-46883,26291.888259276748
C-271,91375.69030667737
C-42359,54597.016488043126
C-29117,49119.581455483916
C-44553,23901.637931115576
C-19647,58658.6990564398
C-24423,3408.38225333381
C-30470,17965.252246028627
C-48469,57890.41022714088
C-23634,126388.0490616553
C-12484,119889.40184846404
C-26020,115977.8515818622
C-12295,47512.245459436555
C-23128,42286.620523877325
C-21087,59361.549666979816
C-31722,20968.024224535795
C-36036,0.0
C-38726,95495.57818112371
C-22769,72475.3650380061
C-39905,101944.77258296078
C-27197,79833.83503858838
C-32403,51067.39259983052
C-14700,77084.19528372539
C-21284,64872.14097232197
C-12528,5254.080535887624
C-12508,39243.92670168751
C-7149,107220.22977306333
C-3119,19863.70875065797
C-35807,2295.4385617796797
C-20568,10586.128606479615
C-8901,11421.878940990078
C-35925,59359.54179702944
C-44322,98273.03899134707
C-24132,0.0
C-25625,57451.30446118105
C-16321,45610.26224127866
C-18295,66266.5650058979
C-39422,0.0
C-45473,62418.6722088143
C-12598,30292.66053508618
C-23482,21005.228323359275
C-34508,14391.243419147795
C-4928,43628.097790435655
C-41577,23614.474380058004
C-10220,24992.098981206538
C-30789,72453.48826627142
C-49027,53916.6017920078
C-616,19595.749432814424
C-26530,70128.89226854558
C-38580,46387.5391890998
C-30934,84166.7270397069
C-13941,81418.61474418163
C-2102,77445.45843223517
C-26503,71471.11917106214
C-19116,48947.403118299786
C-44139,112382.08138207986
C-24023,73892.87215617846
C-49900,4756.246221019654
C-5608,32737.356339090155
C-25790,63611.56583859294
C-33294,54009.49591027782
C-844,80418.69373285712
C-12314,26365.93101583654
C-21076,74131.02246698644
C-38308,4702.797325249296
C-45897,18510.681710860925
C-1174,9136.632861034013
C-4681,71159.94458118896
C-41312,23641.86712600768
C-204,0.0
C-16893,16215.468838047353
C-3423,18976.38952044386
C-29932,0.0
C-42203,38428.01622997294
C-19862,75826.02055854944
C-17005,8315.335975566297
C-32840,59792.12901031086
C-42305,14669.268436193
C-47626,90436.51884574024
C-5137,26999.81199628499
C-41509,31185.227005248074
C-37090,16567.199606990092
C-12812,121174.44478111167
C-4228,41466.836270456086
C-23045,12402.677101162146
C-7795,51677.53939485422
C-30309,54633.19024961151
C-30894,118553.03472013003
C-39571,35491.21295495797
C-36240,44130.48913042445
C-44170,11933.978748246678
C-22271,69496.90630510938
C-36190,34012.83130069752
C-9667,72793.40013179742
C-5604,130.4172444267897
C-24624,164713.40440684685
C-20424,48606.33620909392
C-332,20541.933386425488
C-22201,22810.937020599726
C-28999,120176.84778570535
C-33927,27450.948764730478
C-45168,69023.78416963294
C-12640,18592.22153632634
C-42180,18275.640568988398
C-26233,35665.11380560137
C-32360,29516.771928782342
C-34524,68899.24599725252
C-4035,39353.74622981867
C-25494,134492.4320384895
C-24585,116299.56860215683
C-14223,16791.92565011361
C-18195,101619.59781979979
C-1158,70450.22505199467
C-46292,100044.31857425929
C-16225,31573.875173741253
C-26790,55858.17139857565
C-32448,118875.87640956196
C-31828,21977.175090265344
C-36479,81513.50171067531
C-7466,95908.11843599286
C-9461,18654.272695080843
C-20937,40529.446956228465
C-47661,0.0
C-696,42136.66028722504
C-28575,21139.461812887108
C-15255,58581.37512150046
C-23750,101046.2193861407
C-33364,14524.109054084984
C-14477,70736.92101727694
C-32425,60327.9241220993
C-24700,56175.34449364676
C-9874,26594.50659728225
C-4459,63366.617289527785
C-35676,91154.67261792102
C-29818,23046.182914680452
C-13986,22656.46196192433
C-36652,20714.186800147174
C-1383,0.0
C-6847,53041.78878860758
C-21254,50717.149639387964
C-48417,42783.96818899317
C-17265,24343.27539951878
C-37401,90520.88399837317
C-18957,53603.433320275275
C-11713,25148.503573194263
C-12069,3690.607960224268
C-10705,27953.390713038505
C-980,130959.71729936975
C-16041,29939.98274055065
